dummy,bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price,month,day,year
1,3,1.0,8000,1.0,0,0,4,6,1060,0,1927,0,98002,47.305,-122.218,1060,1.6,12,10,2014
1,3,1.0,8528,1.0,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.004,1140,2.55,4,10,2015
1,3,1.75,7480,1.0,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.159,1940,2.916,4,30,2015
1,4,2.5,7000,1.0,0,0,4,7,1320,0,1956,0,98008,47.6007,-122.127,1550,4.55,11,3,2014
1,4,2.25,4104,2.0,0,0,5,8,1410,780,1928,0,98112,47.6419,-122.306,1990,8.08,9,11,2014
1,3,1.0,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5.785,12,17,2014
1,3,2.5,3933,2.0,0,0,3,8,1800,0,1989,0,98029,47.5746,-122.009,1800,5.175,5,5,2015
1,3,2.75,1350,3.0,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,6.4995,9,29,2014
1,4,2.5,11240,1.0,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,5.6,10,22,2014
1,4,2.75,9240,1.0,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.343,1460,3.25,9,23,2014
1,2,1.0,6000,1.0,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.282,1410,5.85,3,2,2015
1,3,2.0,7500,1.0,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,2.52,2,4,2015
1,4,2.5,9551,2.0,0,0,3,9,2690,0,1992,0,98058,47.4343,-122.156,2890,4.39,12,24,2014
1,2,1.75,8187,1.0,0,0,4,8,1680,0,1983,0,98027,47.5603,-122.081,2390,6.2,9,19,2014
1,4,2.5,38677,2.0,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,6.525,6,27,2014
1,4,2.5,22795,2.0,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,5.74,11,14,2014
1,4,1.5,9600,1.0,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,2.2,5,5,2014
1,3,1.75,12325,1.0,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,4.99,6,16,2014
1,3,3.0,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,4.35,8,1,2014
1,3,1.75,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,6.5,7,28,2014
1,4,2.5,11717,2.0,0,0,3,8,2320,0,1997,0,98045,47.484,-121.78,2320,3.97,6,20,2014
1,2,1.0,5413,1.0,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5.11,10,20,2014
1,4,2.5,7203,2.0,0,0,4,8,2180,0,1989,0,98059,47.5119,-122.151,2350,4.64,6,11,2014
1,4,2.25,7200,2.0,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.183,1720,2.89659,6,26,2014
1,4,2.5,8312,2.0,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.033,2260,7.4995,1,16,2015
1,4,1.0,7689,1.0,0,0,3,7,1080,620,1977,0,98052,47.6955,-122.116,1700,4.56,9,5,2014
1,4,2.75,7210,1.0,0,0,4,7,1600,940,1979,0,98058,47.4601,-122.165,1820,3.35,6,4,2014
1,3,1.0,8974,1.0,0,0,5,7,1290,0,1976,0,98072,47.74,-122.173,1540,3.73,11,10,2014
1,4,2.5,5639,2.0,0,0,3,8,3000,0,2008,0,98052,47.7066,-122.115,3000,7.599,7,24,2014
1,3,2.0,3440,2.0,0,0,3,7,1640,0,1987,0,98052,47.6829,-122.097,1070,4.08,7,21,2014
1,3,2.0,6000,1.0,0,0,3,7,1140,0,1909,0,98109,47.637,-122.355,1260,6.6,4,13,2015
1,2,2.0,3900,1.0,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,4.28,5,7,2014
1,2,1.0,15996,1.0,0,0,4,7,950,0,1946,1995,98045,47.4987,-121.787,950,1.935,10,16,2014
1,4,2.5,41338,2.0,0,0,3,8,2370,0,1995,0,98077,47.7379,-122.052,2340,5.97,3,23,2015
1,3,1.75,17493,1.0,0,0,3,7,1250,0,1972,0,98155,47.7613,-122.274,2180,3.57,10,13,2014
1,4,1.0,13372,1.0,0,0,3,7,1360,0,1955,0,98028,47.7622,-122.263,1540,3.3,5,27,2014
1,4,1.75,10300,2.0,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,2.25,3,6,2015
1,4,2.25,34092,2.0,0,0,4,8,2450,0,1980,0,98075,47.5751,-122.049,2410,6.82,11,5,2014
1,3,1.0,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,5.3,7,24,2014
1,4,2.5,45902,2.0,0,0,3,9,2790,0,1987,0,98077,47.7674,-122.086,2890,6.5495,6,3,2014
1,2,1.0,6727,1.0,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,2.219,10,15,2014
1,6,3.0,15600,1.0,0,0,4,8,1660,1660,1977,0,98092,47.2983,-122.166,2330,4.0,9,5,2014
1,2,1.0,2850,1.0,0,0,4,7,850,0,1927,0,98115,47.6875,-122.309,1450,4.89,11,24,2014
1,4,2.0,10800,1.0,0,0,3,9,2260,0,1978,0,98007,47.6124,-122.153,2650,6.85,2,23,2015
1,3,1.5,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,1.365,5,6,2014
1,3,1.5,8580,1.0,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,2.24097,10,8,2014
1,3,1.75,18123,1.0,0,0,3,8,1360,0,1983,0,98045,47.4716,-121.756,1570,3.5,8,27,2014
1,4,2.75,8150,2.0,0,0,3,10,3440,0,2014,0,98056,47.5168,-122.189,2560,7.3,12,17,2014
1,3,1.5,4775,2.0,0,2,5,8,1880,800,1913,0,98109,47.6333,-122.347,2280,13.6,6,25,2014
1,3,2.5,9669,2.0,0,0,4,8,2000,0,1992,0,98022,47.1964,-122.009,1930,3.2436,11,7,2014
1,3,1.75,10450,1.5,0,0,3,8,2380,0,1966,0,98023,47.3143,-122.37,2320,3.15,3,24,2015
1,5,2.5,6305,2.0,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,3.95,4,6,2015
1,3,1.0,9650,1.5,0,0,5,5,1570,0,1922,0,98010,47.3531,-121.982,1330,2.12644,11,21,2014
1,3,1.0,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,4.15,10,8,2014
1,3,1.75,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,3.05,5,19,2014
1,5,4.0,27295,2.0,1,4,3,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,27.0,8,13,2014
1,4,2.5,77550,1.0,0,0,4,7,2470,0,1987,0,98075,47.5888,-122.011,2490,6.35,8,29,2014
1,4,1.75,7350,1.0,0,0,3,7,1050,800,1965,0,98001,47.3413,-122.277,1450,2.7,7,16,2014
1,3,3.0,8400,2.0,0,2,3,8,2790,1820,1947,1999,98144,47.5854,-122.292,2160,12.5,9,26,2014
1,4,2.5,5100,2.0,0,0,3,8,2480,0,2007,0,98019,47.7383,-121.969,2270,4.8,1,27,2015
1,3,1.75,6500,1.0,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.386,2020,5.75,5,6,2014
1,4,2.75,5589,2.0,0,0,3,7,2350,0,2001,0,98059,47.5098,-122.155,2014,4.2695,11,3,2014
1,3,1.0,7314,1.0,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,1.25,9,5,2014
1,3,1.0,7314,1.0,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,2.08,3,16,2015
1,4,2.75,6090,1.5,0,0,3,7,1400,290,1945,0,98115,47.6814,-122.269,1820,5.5,10,28,2014
1,5,3.5,16500,2.0,0,2,3,11,5050,0,2001,0,98075,47.5863,-121.967,4570,10.3,10,7,2014
1,5,2.5,17825,1.0,0,0,4,7,1400,700,1974,0,98092,47.3094,-122.191,2200,3.099,12,4,2014
1,4,2.5,8990,2.0,0,0,3,8,2110,0,1977,0,98058,47.4457,-122.127,2040,2.6,10,27,2014
1,2,1.0,8487,1.0,0,0,4,6,870,0,1944,0,98178,47.4955,-122.239,1350,1.66,1,2,2015
1,3,2.0,7560,2.0,0,0,5,6,1260,0,1943,0,98133,47.7225,-122.351,1260,3.75,2,2,2015
1,4,3.5,3600,2.0,0,0,3,8,1660,500,1998,0,98122,47.6103,-122.297,1230,6.01,8,14,2014
1,4,1.0,3844,1.0,0,0,3,7,1120,0,1972,0,98133,47.7038,-122.352,1480,3.29,12,24,2014
1,3,1.0,6550,1.5,0,0,4,6,1480,0,1925,0,98126,47.5498,-122.381,1200,3.98,11,20,2014
1,3,2.75,7200,1.5,0,0,4,8,1870,910,1913,0,98118,47.5632,-122.27,1700,7.09,2,24,2015
1,5,2.75,7620,1.0,0,0,3,7,1700,1070,1965,0,98106,47.5188,-122.348,1720,4.02,12,12,2014
1,4,1.0,8906,1.0,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,1.85,9,23,2014
1,4,2.5,11422,2.0,0,0,3,9,3110,0,1989,0,98115,47.6833,-122.271,2850,9.25,9,9,2014
1,3,1.75,11781,1.0,0,0,4,8,1520,740,1968,0,98008,47.5982,-122.128,2530,7.14,4,2,2015
1,4,2.75,5637,2.0,0,0,3,9,3660,0,2014,0,98053,47.6845,-122.017,3625,8.3999,8,22,2014
1,3,2.5,2170,2.0,0,0,3,7,1580,0,2003,0,98118,47.5418,-122.289,1610,2.478,8,2,2014
1,4,2.5,5812,2.0,0,0,3,8,2490,0,2000,0,98042,47.3875,-122.155,2690,3.442,7,11,2014
1,4,1.75,9899,1.0,0,0,4,7,1550,0,1967,0,98030,47.3583,-122.183,1500,2.299,9,15,2014
1,4,1.0,12137,1.0,0,4,4,8,1640,560,1956,0,98028,47.7473,-122.261,3250,6.8,3,25,2015
1,2,1.0,1399,3.0,0,0,3,7,1270,0,2000,0,98136,47.5552,-122.381,1140,3.7,11,25,2014
1,4,2.75,17400,1.0,0,0,4,8,2410,490,1978,0,98052,47.6431,-122.108,2620,7.85,7,17,2014
1,3,2.25,8040,1.0,0,0,3,8,1510,1050,1958,0,98125,47.7124,-122.303,1980,5.65,12,11,2014
1,3,1.75,11200,1.0,0,0,4,8,1630,680,1978,0,98030,47.3637,-122.21,2350,3.85,6,19,2014
1,3,2.5,4930,2.0,0,0,4,8,2310,0,1989,0,98055,47.4512,-122.208,2230,3.95,10,17,2014
1,5,1.5,8100,1.5,0,0,3,6,2000,0,1946,0,98168,47.4945,-122.304,960,2.45,4,14,2015
1,3,1.0,7950,1.0,0,0,4,7,1180,550,1961,0,98198,47.3644,-122.312,1830,2.16,11,24,2014
1,3,2.75,16740,1.0,0,3,3,8,1580,500,1966,0,98198,47.3632,-122.324,2175,6.0,1,9,2015
1,3,3.0,35123,2.0,0,0,4,8,1760,1270,1984,0,98027,47.4694,-122.006,2810,5.999,9,24,2014
1,3,2.5,11122,2.0,0,0,3,8,1860,0,1994,0,98059,47.5062,-122.151,2420,4.29,10,6,2014
1,3,1.75,3300,2.0,0,0,5,7,1370,0,1927,0,98105,47.6714,-122.32,1560,5.7,12,22,2014
1,5,2.25,9600,1.0,0,0,4,7,1100,1100,1963,0,98023,47.3263,-122.364,1780,2.6845,12,4,2014
1,4,2.5,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,12.3,6,12,2014
1,3,1.0,8508,1.0,0,0,4,6,650,620,1942,0,98168,47.4961,-122.322,1200,1.34,10,30,2014
1,4,2.5,9638,2.0,0,0,3,10,2390,0,1988,0,98029,47.5598,-122.018,2630,6.455,11,18,2014
1,3,2.5,3600,2.0,0,0,3,9,2110,450,1967,2003,98112,47.632,-122.279,2690,14.0,10,10,2014
1,3,1.0,4875,1.0,0,0,5,6,1280,0,1969,0,98042,47.3686,-122.081,1060,1.8,9,25,2014
1,3,1.75,11440,1.0,0,0,3,8,1350,430,1977,0,98059,47.474,-122.139,2180,3.99,2,23,2015
1,3,1.5,10080,1.0,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,4.065,2,24,2015
1,3,2.0,7800,1.0,0,0,3,7,1200,420,1969,0,98034,47.7288,-122.171,1540,5.25,12,26,2014
1,3,1.0,5870,1.0,0,0,3,6,1020,0,1941,0,98155,47.741,-122.314,1160,2.425,9,10,2014
1,3,1.75,7800,1.0,0,3,4,8,1360,920,1941,0,98117,47.6985,-122.387,2280,7.5,8,15,2014
1,4,2.5,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6.95,10,13,2014
1,3,2.0,13310,1.0,0,0,2,7,2480,0,1955,0,98052,47.6759,-122.114,2400,12.0,12,30,2014
1,5,2.75,7488,1.0,0,0,4,7,1200,840,1969,0,98034,47.7289,-122.172,1530,4.495,6,3,2014
1,4,2.75,5000,2.0,0,0,3,9,1840,800,1943,2004,98105,47.6619,-122.275,2010,10.8,3,17,2015
1,2,1.0,7868,1.0,0,0,3,7,1060,0,1952,0,98155,47.7414,-122.295,1530,2.9495,3,11,2015
1,4,2.25,8500,1.0,0,0,4,8,1600,900,1978,0,98006,47.5615,-122.131,2290,6.46,6,4,2014
1,3,2.5,4800,2.0,0,0,4,7,1560,0,1974,0,98001,47.2653,-122.285,1510,2.3995,3,27,2015
1,5,2.5,7525,1.5,0,0,4,7,1710,800,1929,0,98106,47.5422,-122.359,1270,4.0,7,29,2014
1,3,2.5,5996,2.0,0,0,3,7,1630,0,1986,0,98055,47.4738,-122.19,1660,3.5,10,20,2014
1,4,2.0,10800,2.0,0,2,3,8,2380,0,1925,0,98118,47.5682,-122.275,2112,8.55,9,2,2014
1,3,2.5,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,11.5,6,26,2014
1,4,2.25,10950,1.0,0,0,4,7,1400,500,1959,0,98032,47.3582,-122.284,1700,2.9,9,23,2014
1,3,3.0,19454,1.5,0,0,3,8,2390,0,2008,0,98166,47.4545,-122.336,1540,5.195,11,19,2014
1,4,2.5,48037,1.0,0,2,3,8,2030,1220,1985,0,98074,47.6326,-122.07,2970,10.5,2,10,2015
1,4,2.25,7200,2.0,0,0,3,8,1970,0,1979,0,98092,47.3132,-122.182,1790,2.85,2,25,2015
1,3,2.5,4861,2.0,0,0,3,7,2020,0,2005,0,98058,47.4659,-122.144,2170,2.9,3,4,2015
1,4,3.0,7035,2.0,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,4.0,11,17,2014
1,5,1.75,10000,1.0,0,0,3,7,960,920,1963,0,98034,47.7182,-122.201,1580,4.05,5,29,2014
1,3,3.0,7440,1.0,0,0,5,7,1040,820,1954,0,98178,47.5035,-122.255,1490,3.0135,5,22,2014
1,2,1.0,4080,1.5,0,0,5,7,1260,0,1926,0,98115,47.687,-122.32,1720,4.35,6,6,2014
1,3,1.5,11430,1.0,0,0,4,7,1120,0,1963,0,98031,47.4105,-122.194,1790,2.2795,11,13,2014
1,2,1.0,5880,1.0,0,0,3,6,900,350,1948,0,98117,47.6908,-122.391,1520,4.25,3,30,2015
1,3,2.0,4064,1.5,0,0,3,7,1810,0,1925,0,98103,47.6859,-122.339,1518,5.5,6,2,2014
1,3,2.5,7053,2.0,0,0,4,8,1890,0,1992,0,98031,47.3967,-122.183,2000,3.475,7,21,2014
1,4,3.25,5164,1.5,0,0,5,9,2700,330,1925,0,98112,47.6394,-122.299,1890,13.5,9,9,2014
1,3,2.25,3070,2.0,0,0,3,7,1630,0,2004,0,98053,47.6785,-122.03,1690,4.76,10,28,2014
1,3,1.75,16552,1.0,0,0,4,7,1180,0,1967,0,98072,47.7426,-122.116,2780,3.9,7,8,2014
1,3,1.0,5950,1.0,0,0,3,6,880,140,1950,0,98106,47.5436,-122.357,1800,3.85,4,22,2015
1,2,1.0,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4.65,3,26,2015
1,3,1.75,11787,1.0,0,0,3,8,1440,0,1983,0,98074,47.6276,-122.033,2190,4.95,6,26,2014
1,4,2.5,13521,2.0,0,0,3,10,2780,0,1987,0,98074,47.6374,-122.042,2980,7.15,8,21,2014
1,3,1.0,8220,1.0,0,0,3,7,1320,0,1959,0,98198,47.3697,-122.309,1320,1.5,6,3,2014
1,3,1.0,6500,1.0,0,0,3,7,990,530,1958,0,98198,47.4164,-122.332,1500,3.1,3,2,2015
1,4,3.5,336283,2.0,0,0,3,11,4070,0,2006,0,98027,47.478,-122.038,3020,17.0,3,12,2015
1,2,1.0,6120,1.0,0,0,3,7,860,0,1948,0,98155,47.7503,-122.328,1100,2.45,7,17,2014
1,4,2.25,10487,2.0,0,0,4,9,3080,0,1968,0,98040,47.5344,-122.224,2480,11.7,2,9,2015
1,3,1.0,5200,1.0,0,0,4,6,920,0,1969,0,98042,47.3647,-122.082,920,2.09,2,2,2015
1,3,1.75,8025,1.0,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,4.4,2,26,2015
1,3,2.0,10318,1.0,0,0,3,7,930,670,1941,0,98133,47.7466,-122.347,1590,3.85,4,28,2015
1,4,2.5,81892,1.0,0,0,3,8,2360,0,2000,0,98042,47.369,-122.156,1730,4.45,9,10,2014
1,3,3.0,7304,1.0,0,0,3,9,1300,1030,1971,0,98005,47.5982,-122.172,2330,5.16,12,2,2014
1,4,1.75,9886,1.5,0,0,4,7,2240,0,1965,0,98008,47.6294,-122.116,1540,5.0,6,9,2014
1,4,2.5,3000,2.0,0,0,3,7,1680,0,2003,0,98178,47.494,-122.279,1420,2.905,3,25,2015
1,4,3.0,5883,2.0,0,0,3,7,2163,0,2006,0,98001,47.2734,-122.251,1700,2.48,5,9,2014
1,4,2.5,7568,2.0,0,0,4,7,2280,0,2001,0,98056,47.5115,-122.194,2280,4.33,5,16,2014
1,2,1.0,4200,1.0,0,0,3,7,820,0,1980,0,98112,47.6249,-122.298,1290,4.8,4,13,2015
1,3,2.5,23790,2.0,0,0,3,9,3100,0,2002,0,98075,47.5882,-122.011,2250,7.5995,6,16,2014
1,4,2.5,5831,2.0,0,0,3,8,2500,0,2007,0,98038,47.3454,-122.039,2500,3.5,9,26,2014
1,3,1.75,11294,1.0,0,0,4,7,1340,700,1952,0,98004,47.5923,-122.197,2120,7.3,7,25,2014
1,2,1.0,20450,1.0,0,0,2,6,1070,0,1948,0,98058,47.4338,-122.183,1360,0.95,9,19,2014
1,3,1.75,12731,1.0,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,4.3,6,23,2014
1,2,1.5,1222,2.0,0,0,3,7,860,80,2004,0,98125,47.7178,-122.318,1302,3.25,4,27,2015
1,2,1.0,3500,1.0,0,3,3,7,1080,0,1924,0,98103,47.6667,-122.356,1790,5.25,6,23,2014
1,4,2.0,5400,1.0,0,2,3,7,990,600,1900,0,98119,47.637,-122.367,2190,7.832,9,9,2014
1,3,2.5,2212,2.0,0,0,3,8,1390,620,2014,0,98029,47.5523,-121.998,1690,4.72217,8,4,2014
1,3,1.75,12669,1.0,0,3,4,7,1200,800,1965,0,98070,47.3579,-122.446,1580,3.67,8,13,2014
1,5,3.0,8410,2.0,0,0,3,8,1810,870,1990,0,98058,47.4401,-122.126,1860,3.75,10,8,2014
1,2,2.25,1334,3.0,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,4.89,1,13,2015
1,3,2.25,9600,1.0,0,0,4,8,1560,360,1968,0,98052,47.6341,-122.103,2040,6.52,10,3,2014
1,3,1.5,7350,1.0,0,0,3,8,2000,0,1953,0,98177,47.7061,-122.368,1890,5.6,5,30,2014
1,4,3.0,11500,2.0,0,0,3,10,2820,0,1991,0,98075,47.5826,-122.028,2770,6.925,12,5,2014
1,4,2.5,6018,2.0,0,0,3,8,2200,0,2010,0,98019,47.7338,-121.966,2480,3.968,7,14,2014
1,3,2.0,10311,1.0,0,0,4,7,1460,0,1975,0,98052,47.6771,-122.156,1690,4.555,5,27,2014
1,2,1.0,5000,1.0,0,0,3,7,1000,240,1920,0,98103,47.6634,-122.351,1480,6.45,10,13,2014
1,3,1.75,7641,1.0,0,0,3,7,1510,840,1978,0,98034,47.7307,-122.219,2190,4.4,10,7,2014
1,2,2.75,972,2.0,0,0,3,7,1050,415,2006,0,98112,47.621,-122.298,1480,4.89,10,21,2014
1,3,2.25,6930,1.0,0,0,3,7,1390,400,1974,0,98003,47.3536,-122.317,1810,3.045,11,24,2014
1,4,2.0,9600,1.0,0,0,5,7,1050,530,1965,0,98198,47.4091,-122.313,1710,3.0,8,15,2014
1,4,2.5,8518,1.0,0,3,3,7,1350,820,1955,0,98178,47.5073,-122.234,1880,4.15,6,23,2014
1,2,1.0,10038,1.5,0,0,4,7,1370,0,1922,0,98133,47.719,-122.339,1610,5.47,2,17,2015
1,3,2.5,12076,2.0,0,3,3,10,2560,910,1988,0,98040,47.5319,-122.238,3590,10.5,7,20,2014
1,3,2.25,5401,2.0,0,0,3,7,1550,0,2000,0,98019,47.737,-121.967,1740,3.5,4,13,2015
1,3,1.75,3600,1.5,0,0,3,7,1180,880,1905,1985,98119,47.6389,-122.371,1730,5.95,11,13,2014
1,5,3.25,7947,2.0,0,0,3,10,3370,0,2001,0,98033,47.6906,-122.202,2040,10.7,6,25,2014
1,4,3.0,52983,2.0,0,0,3,8,2230,0,1991,0,98030,47.3577,-122.195,2060,4.6,5,28,2014
1,4,2.5,5899,2.0,0,0,3,8,2382,0,2011,0,98003,47.2793,-122.295,2382,3.45,8,19,2014
1,3,1.0,6120,1.5,0,0,3,7,1140,0,1926,0,98115,47.6822,-122.309,1800,7.04,2,25,2015
1,3,2.75,8000,1.0,0,0,3,7,1430,870,1965,0,98003,47.3293,-122.306,2070,4.2,8,11,2014
1,5,2.5,15598,1.0,0,0,4,8,1470,1370,1975,0,98059,47.4693,-122.117,2570,3.75,7,23,2014
1,5,1.75,3748,1.0,0,0,3,7,980,980,1965,0,98133,47.7027,-122.349,1410,4.15,8,19,2014
1,3,2.5,2677,2.0,0,0,3,7,1770,0,2005,0,98055,47.4339,-122.194,1550,2.6,3,6,2015
1,2,1.0,7609,1.0,0,0,3,6,830,0,1943,0,98146,47.5057,-122.348,1170,1.35,11,18,2014
1,4,2.25,10925,2.0,0,0,4,9,3010,0,1988,0,98092,47.3326,-122.201,2690,4.33495,3,12,2015
1,3,2.25,6071,1.0,0,0,4,7,1150,360,1985,0,98042,47.3619,-122.077,1510,2.65,12,24,2014
1,3,1.5,3880,1.5,0,0,4,8,1310,500,1929,0,98117,47.6835,-122.392,1400,5.85,5,7,2015
1,4,2.5,8504,2.0,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.998,2000,5.45,8,29,2014
1,3,1.0,5460,1.5,0,0,4,7,1280,0,1931,0,98133,47.7321,-122.334,1390,4.43,5,8,2015
1,3,1.0,7650,1.0,0,0,5,7,1800,0,1957,0,98056,47.4922,-122.178,1230,2.65,6,29,2014
1,4,2.75,10004,1.0,0,2,4,9,2110,1730,1963,0,98040,47.5606,-122.225,3500,11.4,4,8,2015
1,4,1.0,7000,1.5,0,0,3,7,1710,0,1950,0,98125,47.7037,-122.293,2030,4.33,10,15,2014
1,4,1.5,10497,1.0,0,0,4,8,1650,560,1953,0,98166,47.4321,-122.347,1840,4.455,2,4,2015
1,4,2.5,5895,2.0,0,0,3,8,2670,0,1999,0,98074,47.6066,-122.016,2820,6.03,8,11,2014
1,3,2.5,10012,2.0,0,0,3,10,2520,0,1987,0,98074,47.6295,-122.051,2680,7.2,4,7,2015
1,3,2.5,7167,2.0,0,0,3,8,1790,0,1989,0,98074,47.6176,-122.045,1680,5.15,5,6,2014
1,4,2.5,11640,1.0,0,0,5,8,1800,600,1968,0,98058,47.4485,-122.139,2440,4.95,5,12,2015
1,3,1.75,7480,1.0,0,0,3,8,1320,680,1972,0,98177,47.7734,-122.359,2000,4.1,8,1,2014
1,3,2.5,35265,2.0,0,0,3,9,2560,0,1981,0,98072,47.7354,-122.095,2820,7.005,12,17,2014
1,4,1.75,8400,1.0,0,0,5,7,1620,800,1964,0,98056,47.5017,-122.165,1660,3.5,10,15,2014
1,3,1.5,11975,1.0,0,0,4,7,1500,0,1970,0,98045,47.4658,-121.758,1510,3.92,2,23,2015
1,2,2.0,7110,1.0,0,0,3,7,960,580,1949,0,98117,47.6932,-122.395,1860,4.95,8,22,2014
1,3,1.75,8084,1.0,0,0,4,7,1250,0,1967,0,98001,47.3364,-122.276,1340,2.09,11,21,2014
1,2,2.0,3600,1.0,0,0,4,7,1230,600,1926,0,98109,47.6359,-122.351,2020,8.25,9,11,2014
1,3,2.25,1384,3.0,0,0,3,8,1480,0,2008,0,98103,47.691,-122.342,1310,4.36,2,23,2015
1,4,1.5,7680,1.0,0,3,3,8,1660,1460,1956,0,98199,47.646,-122.39,2900,9.76,8,25,2014
1,3,2.5,7428,2.0,0,0,3,9,2480,0,1990,0,98006,47.5489,-122.185,2600,7.29,3,4,2015
1,3,1.0,8395,1.0,0,0,4,7,1030,0,1960,0,98023,47.3322,-122.337,1370,1.75,2,6,2015
1,3,1.75,7350,1.0,0,0,3,8,1470,0,1963,0,98052,47.6687,-122.154,1470,4.325,11,20,2014
1,5,2.75,13332,2.0,0,0,4,8,2910,0,1940,1991,98146,47.4977,-122.359,1760,6.05,11,14,2014
1,4,2.5,18645,2.0,0,0,3,9,3090,0,1995,0,98023,47.2902,-122.342,3610,3.7,5,28,2014
1,4,2.5,7245,2.0,0,0,3,8,2350,0,1993,0,98074,47.6318,-122.023,2350,5.9885,11,18,2014
1,3,2.5,9722,2.0,0,0,3,8,2180,0,1994,0,98056,47.527,-122.173,2440,5.157,10,23,2014
1,4,2.5,4166,2.0,0,0,3,9,2460,0,2003,0,98034,47.7072,-122.232,2460,6.5375,7,23,2014
1,4,2.0,6122,1.0,0,2,4,8,1310,1070,1949,0,98199,47.6506,-122.405,1810,8.12,5,9,2015
1,5,2.5,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,4.64,5,13,2014
1,3,2.25,13439,1.0,0,0,4,7,1180,270,1963,0,98003,47.2811,-122.299,1520,2.65,11,3,2014
1,3,2.5,9380,1.0,0,0,5,8,1680,970,1975,0,98155,47.7756,-122.273,2310,5.9,7,9,2014
1,4,2.0,7200,1.0,0,0,3,7,1300,520,1976,0,98136,47.5161,-122.388,1770,5.485,4,6,2015
1,4,2.5,30649,2.0,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,8.99,10,23,2014
1,3,2.5,11550,1.5,0,0,3,8,1910,0,2003,0,98074,47.6213,-122.064,2230,5.8,11,13,2014
1,3,2.5,7600,1.0,0,0,3,7,1420,1020,1981,0,98052,47.6966,-122.127,2060,5.0,4,9,2015
1,3,1.75,6260,1.0,0,0,4,8,1180,0,1993,0,98038,47.3531,-122.048,1580,2.75,4,29,2015
1,3,3.0,8500,2.5,0,3,4,10,3060,700,1910,0,98116,47.5815,-122.398,2610,12.5,6,26,2014
1,3,2.25,15340,2.0,0,0,3,7,1560,0,1997,0,98168,47.4989,-122.322,1560,2.5,8,26,2014
1,3,1.0,7000,1.0,0,0,3,6,1430,0,1968,0,98023,47.3018,-122.369,1050,2.1395,8,13,2014
1,3,2.5,9157,2.0,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,7.35,5,23,2014
1,4,2.5,8970,2.0,0,0,3,10,3250,0,1994,0,98075,47.5862,-122.037,3240,7.915,8,4,2014
